,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
19517,19517,19517,2023-01-18 22:00:00,36.3,5345.0,2023-01-18,22.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,9.5,0.5,32.94,35.735416666666666,5524.916666666667,23.21,29.91,5433.0,32.49,39.27,5455.0,40.87,45.42,5454.0,47.79,45.13,5476.0,36.21,39.03,5319.0,41.23,29.75,5334.0,54.15,39.54,5573.0,3.2,13.54
19518,19518,19518,2023-01-18 23:00:00,35.41,5041.0,2023-01-18,23.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,9.1,0.6,32.28,35.735416666666666,5524.916666666667,35.69,29.87,5132.0,29.8,35.22,5159.0,48.89,44.46,5223.5,40.63,42.71,5321.0,34.8,35.42,5072.0,36.37,23.78,5000.0,53.87,23.79,5232.0,3.2,13.54
19519,19519,19519,2023-01-19 00:00:00,32.04,4677.0,2023-01-19,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,8.6,0.6,5.7,35.659166666666664,5336.041666666667,42.2,29.08,4770.0,40.74,29.37,4856.0,39.5,36.66,5050.0,39.54,51.19,5104.0,32.49,40.87,4810.0,31.28,25.66,4645.0,57.06,23.13,4909.666666666667,2.91,13.54
19520,19520,19520,2023-01-19 01:00:00,31.95,4436.0,2023-01-19,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,8.3,0.6,23.39,35.659166666666664,5336.041666666667,35.36,28.5,4538.0,28.03,29.14,4630.0,32.98,35.03,4838.0,32.39,47.83,4910.0,33.82,38.23,4607.0,34.66,22.37,4412.0,20.0,22.9,4657.0,2.91,13.54
19521,19521,19521,2023-01-19 02:00:00,31.84,4287.0,2023-01-19,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,7.5,0.5,25.52,35.659166666666664,5336.041666666667,18.28,27.62,4365.0,29.26,29.28,4479.0,28.86,35.04,4704.0,32.35,48.07,4714.0,38.17,37.07,4455.0,30.93,23.32,4254.0,26.47,22.97,4494.0,2.91,13.54
19522,19522,19522,2023-01-19 03:00:00,32.16,4209.0,2023-01-19,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,7.2,0.5,27.24,35.659166666666664,5336.041666666667,27.31,26.37,4288.0,28.16,29.27,4410.0,18.78,35.17,4598.5,34.27,47.95,4605.5,32.5,36.26,4394.0,30.36,23.45,4158.0,40.59,22.78,4380.0,2.91,13.54
19523,19523,19523,2023-01-19 04:00:00,31.86,4180.0,2023-01-19,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.7,0.3,12.7,35.659166666666664,5336.041666666667,27.34,26.22,4238.0,23.53,29.08,4408.0,23.81,36.92,4565.0,38.04,46.7,4536.0,32.05,38.45,4315.0,26.5,23.26,4115.0,46.79,22.8,4349.0,2.91,13.54
19524,19524,19524,2023-01-19 05:00:00,34.44,4270.0,2023-01-19,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.9,0.2,5.95,35.659166666666664,5336.041666666667,1.19,30.17,4321.0,27.99,31.75,4476.0,21.61,36.0,4567.0,37.9,49.04,4516.0,31.95,41.13,4357.0,26.59,26.25,4170.0,46.92,22.96,4419.0,2.91,13.54
19525,19525,19525,2023-01-19 06:00:00,38.56,4554.0,2023-01-19,6.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.8,0.2,0.96,35.659166666666664,5336.041666666667,4.86,32.17,4631.0,29.3,35.75,4810.0,46.26,43.04,4802.0,33.35,45.46,4576.0,31.87,45.75,4456.0,27.82,30.91,4434.0,15.32,25.88,4692.0,2.91,13.54
19526,19526,19526,2023-01-19 07:00:00,36.61,5055.0,2023-01-19,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.6,0.3,26.14,35.659166666666664,5336.041666666667,23.39,31.99,5160.0,57.21,37.64,5355.0,25.0,47.08,5129.0,24.33,42.86,4706.5,29.65,47.09,4674.0,30.15,36.44,4930.0,33.29,40.83,5188.0,2.91,13.54
19527,19527,19527,2023-01-19 08:00:00,40.69,5469.0,2023-01-19,8.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.2,0.2,29.3,35.659166666666664,5336.041666666667,23.28,36.82,5592.0,74.69,39.48,5744.0,34.68,53.21,5409.0,1.5,56.57,4897.0,34.02,53.05,4867.0,26.12,39.19,5359.0,39.29,40.1,5632.0,2.91,13.54
19528,19528,19528,2023-01-19 09:00:00,38.53,5706.0,2023-01-19,9.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.2,0.3,29.95,35.659166666666664,5336.041666666667,45.1,37.0,5805.0,62.13,42.08,5925.0,55.83,47.25,5687.0,5.75,54.28,5127.0,33.07,55.32,5129.0,35.11,39.6,5607.0,42.73,35.29,5852.0,2.91,13.54
19529,19529,19529,2023-01-19 10:00:00,38.1,5904.0,2023-01-19,10.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.4,0.2,32.31,35.659166666666664,5336.041666666667,33.51,36.84,5801.0,56.97,40.12,6025.0,49.08,44.6,5759.0,26.42,53.28,5205.0,25.2,56.03,5355.0,40.52,39.01,5668.0,51.0,38.01,6017.0,2.91,13.54
19530,19530,19530,2023-01-19 11:00:00,38.28,6000.0,2023-01-19,11.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.6,0.3,29.23,35.659166666666664,5336.041666666667,36.99,35.98,5801.0,50.5,40.01,6047.0,34.38,44.0,5785.0,55.09,49.44,5322.0,50.5,53.49,5472.0,40.46,38.93,5747.0,52.31,37.36,6063.0,2.91,13.54
19531,19531,19531,2023-01-19 12:00:00,39.02,6065.0,2023-01-19,12.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.4,0.2,26.57,35.659166666666664,5336.041666666667,34.2,36.04,5804.0,51.44,39.1,6098.0,28.3,40.95,5812.0,52.65,46.59,5331.0,81.77,52.66,5556.5,40.44,38.95,5797.0,46.4,37.6,6088.0,2.91,13.54
19532,19532,19532,2023-01-19 13:00:00,38.26,6044.0,2023-01-19,13.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,5.1,1.6,28.09,35.659166666666664,5336.041666666667,34.96,36.83,5796.0,49.83,38.99,6112.0,32.0,39.57,5794.0,39.24,46.25,5342.0,70.86,51.83,5543.0,40.57,39.03,5767.0,42.47,37.43,6068.0,2.91,13.54
19533,19533,19533,2023-01-19 14:00:00,37.97,6121.0,2023-01-19,14.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.9,2.2,28.71,35.659166666666664,5336.041666666667,34.2,37.03,5743.0,51.62,37.54,6135.0,28.23,39.29,5739.0,29.4,47.58,5354.0,-35.26,49.63,5516.0,40.46,38.7,5746.0,46.16,36.38,6080.0,2.91,13.54
19534,19534,19534,2023-01-19 15:00:00,37.58,6088.0,2023-01-19,15.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.6,2.7,24.28,35.659166666666664,5336.041666666667,34.46,37.0,5787.0,50.86,36.52,6045.0,28.61,43.46,5725.0,23.97,49.2,5375.0,2.42,55.4,5535.0,37.84,39.22,5760.0,48.19,33.98,6025.0,2.91,13.54
19535,19535,19535,2023-01-19 16:00:00,38.5,6151.0,2023-01-19,16.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.7,3.2,21.88,35.659166666666664,5336.041666666667,34.15,43.2,5833.0,53.72,39.37,6152.0,25.41,48.8,5810.0,0.95,59.64,5428.0,-0.25,71.48,5531.0,37.37,42.87,5795.0,44.13,38.59,6044.0,2.91,13.54
19536,19536,19536,2023-01-19 17:00:00,41.48,6230.0,2023-01-19,17.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.8,3.5,23.33,35.659166666666664,5336.041666666667,36.74,52.94,5975.0,51.96,47.12,6266.0,32.48,61.31,5921.0,-4.99,77.36,5556.0,32.62,68.84,5706.0,42.42,49.45,5969.0,45.82,42.75,6202.0,2.91,13.54
19537,19537,19537,2023-01-19 18:00:00,39.46,6241.0,2023-01-19,18.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.9,3.6,24.81,35.659166666666664,5336.041666666667,37.04,44.69,6092.0,49.6,41.14,6302.0,27.26,49.76,6108.0,30.16,67.61,5754.5,29.2,66.28,5811.0,42.53,50.8,6028.0,39.15,35.99,6159.0,2.91,13.54
19538,19538,19538,2023-01-19 19:00:00,38.53,6082.0,2023-01-19,19.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,3.9,26.28,35.659166666666664,5336.041666666667,37.18,40.83,5956.0,49.5,36.85,6103.0,25.87,45.15,5980.0,25.19,57.37,5752.0,35.27,61.03,5826.0,40.27,45.81,5828.0,42.6,35.55,6025.0,2.91,13.54
19539,19539,19539,2023-01-19 20:00:00,36.84,5877.0,2023-01-19,20.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,4.2,21.89,35.659166666666664,5336.041666666667,34.24,39.07,5786.0,35.39,35.44,5924.0,35.36,43.21,5866.0,25.77,53.62,5669.0,27.95,57.21,5776.0,37.69,43.32,5678.0,46.32,30.16,5785.0,2.91,13.54
19540,19540,19540,2023-01-19 21:00:00,35.09,5636.0,2023-01-19,21.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.9,4.0,15.5,35.659166666666664,5336.041666666667,33.17,37.72,5597.0,47.17,32.83,5731.0,30.06,39.3,5695.0,26.51,46.02,5582.0,29.06,47.2,5662.0,37.33,41.14,5518.0,48.79,27.69,5580.0,2.91,13.54
19541,19541,19541,2023-01-19 22:00:00,35.67,5416.0,2023-01-19,22.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.1,4.2,21.61,35.659166666666664,5336.041666666667,32.94,36.3,5345.0,23.21,29.91,5433.0,32.49,39.27,5455.0,40.87,45.42,5454.0,47.79,45.13,5476.0,36.21,39.03,5319.0,41.23,29.75,5334.0,2.91,13.54
19542,19542,19542,2023-01-19 23:00:00,32.0,5098.0,2023-01-19,23.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.2,4.2,28.07,35.659166666666664,5336.041666666667,32.28,35.41,5041.0,35.69,29.87,5132.0,29.8,35.22,5159.0,48.89,44.46,5223.5,40.63,42.71,5321.0,34.8,35.42,5072.0,36.37,23.78,5000.0,2.91,13.54
19543,19543,19543,2023-01-20 00:00:00,27.75,4769.0,2023-01-20,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.1,4.5,26.51,36.4775,5408.166666666667,5.7,32.04,4677.0,42.2,29.08,4770.0,40.74,29.37,4856.0,39.5,36.66,5050.0,39.54,51.19,5104.0,32.49,40.87,4810.0,31.28,25.66,4645.0,3.15,13.54
19544,19544,19544,2023-01-20 01:00:00,24.92,4561.0,2023-01-20,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.9,5.0,20.65,36.4775,5408.166666666667,23.39,31.95,4436.0,35.36,28.5,4538.0,28.03,29.14,4630.0,32.98,35.03,4838.0,32.39,47.83,4910.0,33.82,38.23,4607.0,34.66,22.37,4412.0,3.15,13.54
19545,19545,19545,2023-01-20 02:00:00,25.54,4390.0,2023-01-20,2.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.2,4.5,26.71,36.4775,5408.166666666667,25.52,31.84,4287.0,18.28,27.62,4365.0,29.26,29.28,4479.0,28.86,35.04,4704.0,32.35,48.07,4714.0,38.17,37.07,4455.0,30.93,23.32,4254.0,3.15,13.54
19546,19546,19546,2023-01-20 03:00:00,24.55,4286.0,2023-01-20,3.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.8,4.1,25.07,36.4775,5408.166666666667,27.24,32.16,4209.0,27.31,26.37,4288.0,28.16,29.27,4410.0,18.78,35.17,4598.5,34.27,47.95,4605.5,32.5,36.26,4394.0,30.36,23.45,4158.0,3.15,13.54
19547,19547,19547,2023-01-20 04:00:00,25.83,4250.0,2023-01-20,4.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.8,4.1,26.57,36.4775,5408.166666666667,12.7,31.86,4180.0,27.34,26.22,4238.0,23.53,29.08,4408.0,23.81,36.92,4565.0,38.04,46.7,4536.0,32.05,38.45,4315.0,26.5,23.26,4115.0,3.15,13.54
19548,19548,19548,2023-01-20 05:00:00,30.78,4316.666666666667,2023-01-20,5.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0,4.1,26.7,36.4775,5408.166666666667,5.95,34.44,4270.0,1.19,30.17,4321.0,27.99,31.75,4476.0,21.61,36.0,4567.0,37.9,49.04,4516.0,31.95,41.13,4357.0,26.59,26.25,4170.0,3.15,13.54
19549,19549,19549,2023-01-20 06:00:00,35.62,4621.0,2023-01-20,6.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.2,4.0,27.84,36.4775,5408.166666666667,0.96,38.56,4554.0,4.86,32.17,4631.0,29.3,35.75,4810.0,46.26,43.04,4802.0,33.35,45.46,4576.0,31.87,45.75,4456.0,27.82,30.91,4434.0,3.15,13.54
19550,19550,19550,2023-01-20 07:00:00,35.96,5127.0,2023-01-20,7.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0,4.0,29.45,36.4775,5408.166666666667,26.14,36.61,5055.0,23.39,31.99,5160.0,57.21,37.64,5355.0,25.0,47.08,5129.0,24.33,42.86,4706.5,29.65,47.09,4674.0,30.15,36.44,4930.0,3.15,13.54
19551,19551,19551,2023-01-20 08:00:00,39.14,5500.0,2023-01-20,8.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,4.6,3.8,26.71,36.4775,5408.166666666667,29.3,40.69,5469.0,23.28,36.82,5592.0,74.69,39.48,5744.0,34.68,53.21,5409.0,1.5,56.57,4897.0,34.02,53.05,4867.0,26.12,39.19,5359.0,3.15,13.54
19552,19552,19552,2023-01-20 09:00:00,39.07,5679.0,2023-01-20,9.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,4.5,3.7,29.55,36.4775,5408.166666666667,29.95,38.53,5706.0,45.1,37.0,5805.0,62.13,42.08,5925.0,55.83,47.25,5687.0,5.75,54.28,5127.0,33.07,55.32,5129.0,35.11,39.6,5607.0,3.15,13.54
19553,19553,19553,2023-01-20 10:00:00,38.07,5728.0,2023-01-20,10.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,4.2,3.2,35.15,36.4775,5408.166666666667,32.31,38.1,5904.0,33.51,36.84,5801.0,56.97,40.12,6025.0,49.08,44.6,5759.0,26.42,53.28,5205.0,25.2,56.03,5355.0,40.52,39.01,5668.0,3.15,13.54
19554,19554,19554,2023-01-20 11:00:00,38.13,5767.0,2023-01-20,11.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,4.4,3.1,32.05,36.4775,5408.166666666667,29.23,38.28,6000.0,36.99,35.98,5801.0,50.5,40.01,6047.0,34.38,44.0,5785.0,55.09,49.44,5322.0,50.5,53.49,5472.0,40.46,38.93,5747.0,3.15,13.54
19555,19555,19555,2023-01-20 12:00:00,38.0,5867.0,2023-01-20,12.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,5.2,2.9,34.71,36.4775,5408.166666666667,26.57,39.02,6065.0,34.2,36.04,5804.0,51.44,39.1,6098.0,28.3,40.95,5812.0,52.65,46.59,5331.0,81.77,52.66,5556.5,40.44,38.95,5797.0,3.15,13.54
19556,19556,19556,2023-01-20 13:00:00,37.8,5919.0,2023-01-20,13.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,5.8,2.4,34.98,36.4775,5408.166666666667,28.09,38.26,6044.0,34.96,36.83,5796.0,49.83,38.99,6112.0,32.0,39.57,5794.0,39.24,46.25,5342.0,70.86,51.83,5543.0,40.57,39.03,5767.0,3.15,13.54
19557,19557,19557,2023-01-20 14:00:00,36.69,5891.0,2023-01-20,14.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,7.5,2.6,32.79,36.4775,5408.166666666667,28.71,37.97,6121.0,34.2,37.03,5743.0,51.62,37.54,6135.0,28.23,39.29,5739.0,29.4,47.58,5354.0,-35.26,49.63,5516.0,40.46,38.7,5746.0,3.15,13.54
19558,19558,19558,2023-01-20 15:00:00,37.05,5814.0,2023-01-20,15.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,8.2,2.0,32.61,36.4775,5408.166666666667,24.28,37.58,6088.0,34.46,37.0,5787.0,50.86,36.52,6045.0,28.61,43.46,5725.0,23.97,49.2,5375.0,2.42,55.4,5535.0,37.84,39.22,5760.0,3.15,13.54
19559,19559,19559,2023-01-20 16:00:00,40.85,5869.0,2023-01-20,16.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,8.9,0.6,32.46,36.4775,5408.166666666667,21.88,38.5,6151.0,34.15,43.2,5833.0,53.72,39.37,6152.0,25.41,48.8,5810.0,0.95,59.64,5428.0,-0.25,71.48,5531.0,37.37,42.87,5795.0,3.15,13.54
19560,19560,19560,2023-01-20 17:00:00,44.04,6021.0,2023-01-20,17.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,8.5,0.3,32.96,36.4775,5408.166666666667,23.33,41.48,6230.0,36.74,52.94,5975.0,51.96,47.12,6266.0,32.48,61.31,5921.0,-4.99,77.36,5556.0,32.62,68.84,5706.0,42.42,49.45,5969.0,3.15,13.54
19561,19561,19561,2023-01-20 18:00:00,43.33,6081.0,2023-01-20,18.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,8.2,0.7,33.76,36.4775,5408.166666666667,24.81,39.46,6241.0,37.04,44.69,6092.0,49.6,41.14,6302.0,27.26,49.76,6108.0,30.16,67.61,5754.5,29.2,66.28,5811.0,42.53,50.8,6028.0,3.15,13.54
19562,19562,19562,2023-01-20 19:00:00,39.42,5897.0,2023-01-20,19.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,8.3,0.3,34.88,36.4775,5408.166666666667,26.28,38.53,6082.0,37.18,40.83,5956.0,49.5,36.85,6103.0,25.87,45.15,5980.0,25.19,57.37,5752.0,35.27,61.03,5826.0,40.27,45.81,5828.0,3.15,13.54
19563,19563,19563,2023-01-20 20:00:00,37.66,5718.0,2023-01-20,20.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,8.3,-0.1,28.4,36.4775,5408.166666666667,21.89,36.84,5877.0,34.24,39.07,5786.0,35.39,35.44,5924.0,35.36,43.21,5866.0,25.77,53.62,5669.0,27.95,57.21,5776.0,37.69,43.32,5678.0,3.15,13.54
19564,19564,19564,2023-01-20 21:00:00,36.86,5574.0,2023-01-20,21.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,8.2,-0.2,33.44,36.4775,5408.166666666667,15.5,35.09,5636.0,33.17,37.72,5597.0,47.17,32.83,5731.0,30.06,39.3,5695.0,26.51,46.02,5582.0,29.06,47.2,5662.0,37.33,41.14,5518.0,3.15,13.54
19565,19565,19565,2023-01-20 22:00:00,37.06,5338.0,2023-01-20,22.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,7.6,-0.3,30.08,36.4775,5408.166666666667,21.61,35.67,5416.0,32.94,36.3,5345.0,23.21,29.91,5433.0,32.49,39.27,5455.0,40.87,45.42,5454.0,47.79,45.13,5476.0,36.21,39.03,5319.0,3.15,13.54
19566,19566,19566,2023-01-20 23:00:00,35.24,5089.0,2023-01-20,23.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,7.0,-0.4,32.22,36.4775,5408.166666666667,28.07,32.0,5098.0,32.28,35.41,5041.0,35.69,29.87,5132.0,29.8,35.22,5159.0,48.89,44.46,5223.5,40.63,42.71,5321.0,34.8,35.42,5072.0,3.15,13.54
19639,19639,19639,2023-01-24 00:00:00,29.07,5002.0,2023-01-24,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.6,-2.6,41.15,37.57583333333333,5582.333333333333,38.22,34.79,4775.0,34.23,35.36,4874.0,35.67,34.9,4824.0,26.51,27.75,4769.0,5.7,32.04,4677.0,42.2,29.08,4770.0,40.74,29.37,4856.0,3.35,13.54
19640,19640,19640,2023-01-24 01:00:00,25.44,4752.0,2023-01-24,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.1,-3.4,37.11,37.57583333333333,5582.333333333333,35.51,33.43,4581.0,32.29,34.0,4667.0,33.42,34.34,4598.0,20.65,24.92,4561.0,23.39,31.95,4436.0,35.36,28.5,4538.0,28.03,29.14,4630.0,3.35,13.54
19641,19641,19641,2023-01-24 02:00:00,20.78,4616.0,2023-01-24,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,-3.9,27.68,37.57583333333333,5582.333333333333,31.18,31.61,4438.0,31.41,32.82,4507.0,32.17,34.46,4450.0,26.71,25.54,4390.0,25.52,31.84,4287.0,18.28,27.62,4365.0,29.26,29.28,4479.0,3.35,13.54
19642,19642,19642,2023-01-24 03:00:00,20.55,4489.0,2023-01-24,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.8,-4.4,6.14,37.57583333333333,5582.333333333333,31.12,31.36,4361.0,29.67,32.27,4406.0,31.14,34.19,4362.0,25.07,24.55,4286.0,27.24,32.16,4209.0,27.31,26.37,4288.0,28.16,29.27,4410.0,3.35,13.54
19643,19643,19643,2023-01-24 04:00:00,21.84,4460.0,2023-01-24,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.8,-4.4,1.87,37.57583333333333,5582.333333333333,29.91,32.07,4324.0,29.33,32.42,4307.0,30.92,34.09,4295.0,26.57,25.83,4250.0,12.7,31.86,4180.0,27.34,26.22,4238.0,23.53,29.08,4408.0,3.35,13.54
19644,19644,19644,2023-01-24 05:00:00,27.39,4524.0,2023-01-24,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.4,-5.2,25.72,37.57583333333333,5582.333333333333,30.29,34.77,4426.0,28.94,33.31,4317.0,31.12,34.29,4335.0,26.7,30.78,4316.666666666667,5.95,34.44,4270.0,1.19,30.17,4321.0,27.99,31.75,4476.0,3.35,13.54
19645,19645,19645,2023-01-24 06:00:00,37.88,4815.0,2023-01-24,6.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.4,-5.2,26.22,37.57583333333333,5582.333333333333,29.75,37.84,4728.0,30.49,33.98,4381.0,30.97,34.51,4423.0,27.84,35.62,4621.0,0.96,38.56,4554.0,4.86,32.17,4631.0,29.3,35.75,4810.0,3.35,13.54
19646,19646,19646,2023-01-24 07:00:00,38.66,5305.0,2023-01-24,7.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.3,-5.0,34.17,37.57583333333333,5582.333333333333,25.4,38.8,5231.0,30.25,33.84,4494.0,31.62,34.15,4610.0,29.45,35.96,5127.0,26.14,36.61,5055.0,23.39,31.99,5160.0,57.21,37.64,5355.0,3.35,13.54
19647,19647,19647,2023-01-24 08:00:00,41.69,5725.0,2023-01-24,8.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.3,-5.0,34.06,37.57583333333333,5582.333333333333,34.66,43.58,5653.0,30.64,35.57,4656.0,32.67,39.7,4819.0,26.71,39.14,5500.0,29.3,40.69,5469.0,23.28,36.82,5592.0,74.69,39.48,5744.0,3.35,13.54
19648,19648,19648,2023-01-24 09:00:00,41.25,5988.0,2023-01-24,9.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,-4.6,40.77,37.57583333333333,5582.333333333333,37.25,43.05,5885.0,34.26,35.76,4852.0,31.97,41.66,5061.0,29.55,39.07,5679.0,29.95,38.53,5706.0,45.1,37.0,5805.0,62.13,42.08,5925.0,3.35,13.54
19649,19649,19649,2023-01-24 10:00:00,41.0,5983.0,2023-01-24,10.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.1,-4.1,41.76,37.57583333333333,5582.333333333333,38.53,43.16,6038.0,37.52,36.21,4992.0,34.53,40.99,5227.0,35.15,38.07,5728.0,32.31,38.1,5904.0,33.51,36.84,5801.0,56.97,40.12,6025.0,3.35,13.54
19650,19650,19650,2023-01-24 11:00:00,41.39,5934.0,2023-01-24,11.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.3,-4.1,41.63,37.57583333333333,5582.333333333333,41.64,40.06,6143.0,37.36,37.08,5135.0,38.7,40.82,5360.0,32.05,38.13,5767.0,29.23,38.28,6000.0,36.99,35.98,5801.0,50.5,40.01,6047.0,3.35,13.54
19651,19651,19651,2023-01-24 12:00:00,41.36,5913.0,2023-01-24,12.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.3,-4.2,39.66,37.57583333333333,5582.333333333333,35.06,39.33,6175.0,36.92,37.2,5204.0,41.62,38.59,5414.0,34.71,38.0,5867.0,26.57,39.02,6065.0,34.2,36.04,5804.0,51.44,39.1,6098.0,3.35,13.54
19652,19652,19652,2023-01-24 13:00:00,39.93,5922.0,2023-01-24,13.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.7,-4.4,37.14,37.57583333333333,5582.333333333333,38.06,38.48,6218.0,66.02,37.39,5309.0,46.57,37.4,5478.0,34.98,37.8,5919.0,28.09,38.26,6044.0,34.96,36.83,5796.0,49.83,38.99,6112.0,3.35,13.54
19653,19653,19653,2023-01-24 14:00:00,36.62,5895.0,2023-01-24,14.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.9,-4.2,37.16,37.57583333333333,5582.333333333333,40.82,38.49,6284.0,37.28,36.21,5323.0,43.15,36.9,5436.0,32.79,36.69,5891.0,28.71,37.97,6121.0,34.2,37.03,5743.0,51.62,37.54,6135.0,3.35,13.54
19654,19654,19654,2023-01-24 15:00:00,36.32,5954.0,2023-01-24,15.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.7,-4.2,34.0,37.57583333333333,5582.333333333333,39.84,37.28,6260.0,38.47,36.6,5369.0,37.34,38.64,5467.0,32.61,37.05,5814.0,24.28,37.58,6088.0,34.46,37.0,5787.0,50.86,36.52,6045.0,3.35,13.54
19655,19655,19655,2023-01-24 16:00:00,37.37,6042.0,2023-01-24,16.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,5.8,-4.2,37.25,37.57583333333333,5582.333333333333,36.21,40.81,6309.0,29.4,39.46,5442.0,38.28,42.16,5423.0,32.46,40.85,5869.0,21.88,38.5,6151.0,34.15,43.2,5833.0,53.72,39.37,6152.0,3.35,13.54
19656,19656,19656,2023-01-24 17:00:00,48.28,6161.0,2023-01-24,17.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,6.9,-3.6,37.48,37.57583333333333,5582.333333333333,37.91,46.36,6367.0,29.55,54.19,5558.0,41.9,51.06,5540.0,32.96,44.04,6021.0,23.33,41.48,6230.0,36.74,52.94,5975.0,51.96,47.12,6266.0,3.35,13.54
19657,19657,19657,2023-01-24 18:00:00,44.0,6308.0,2023-01-24,18.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,7.2,-3.4,43.34,37.57583333333333,5582.333333333333,32.77,40.74,6435.0,28.0,48.28,5641.0,46.78,42.84,5662.0,33.76,43.33,6081.0,24.81,39.46,6241.0,37.04,44.69,6092.0,49.6,41.14,6302.0,3.35,13.54
