,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
18173,18173,18173,2022-11-23 15:00:00,34.5,5562.0,2022-11-23,15.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,10.0,-3.7,20.51,32.441250000000004,5372.395833333333,19.85,38.11,5811.0,-14.99,5.41,6093.5,-12.98,19.57,5390.0,-1.45,24.51,5274.0,71.2,40.16,5821.0,8.67,36.2,5802.0,19.92,41.95,5735.0,6.57,11.98
18174,18174,18174,2022-11-23 16:00:00,38.19,5628.0,2022-11-23,16.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,11.9,-2.9,-5.87,32.441250000000004,5372.395833333333,30.31,43.89,5880.0,-17.47,5.94,6151.0,-18.37,25.21,5463.0,-1.17,27.88,5308.0,117.64,39.41,5877.0,-11.86,40.26,5909.0,15.05,42.42,5799.0,6.57,11.98
18175,18175,18175,2022-11-23 17:00:00,40.69,5780.0,2022-11-23,17.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,12.5,-2.8,10.85,32.441250000000004,5372.395833333333,41.03,47.83,6064.0,-17.49,8.13,6375.0,-38.96,33.78,5613.0,-3.68,32.34,5507.0,94.3,42.25,6074.0,39.52,44.62,6091.0,9.77,64.01,6033.0,6.57,11.98
18176,18176,18176,2022-11-23 18:00:00,40.37,5862.0,2022-11-23,18.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,12.9,-2.6,24.64,32.441250000000004,5372.395833333333,0.58,46.38,6111.0,-34.01,6.07,6415.0,-17.71,28.14,5790.0,3.41,29.72,5599.0,84.63,41.64,6101.0,49.49,44.14,6149.0,14.58,44.17,6055.0,6.57,11.98
18177,18177,18177,2022-11-23 19:00:00,38.45,5659.0,2022-11-23,19.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,13.1,-2.5,25.56,32.441250000000004,5372.395833333333,25.62,43.92,5891.0,-17.13,5.41,6244.0,-17.65,25.92,5782.0,-10.2,26.61,5566.0,76.67,40.55,5916.0,37.17,43.22,5971.0,16.87,42.38,5877.0,6.57,11.98
18178,18178,18178,2022-11-23 20:00:00,37.31,5542.0,2022-11-23,20.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,12.3,-2.8,35.47,32.441250000000004,5372.395833333333,-0.28,38.29,5729.5,-11.68,15.19,6045.0,-167.89,25.58,5729.0,-11.89,26.6,5452.0,70.4,37.27,5729.0,29.09,42.36,5828.0,22.92,41.68,5700.0,6.57,11.98
18179,18179,18179,2022-11-23 21:00:00,35.19,5325.0,2022-11-23,21.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,11.5,-2.5,38.05,32.441250000000004,5372.395833333333,-0.57,31.65,5544.0,-33.44,5.33,5855.0,-11.89,26.74,5646.0,-10.77,14.16,5356.0,8.5,29.04,5565.0,29.29,40.59,5617.0,59.69,38.11,5500.0,6.57,11.98
18180,18180,18180,2022-11-23 22:00:00,33.06,5159.0,2022-11-23,22.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,9.9,-2.5,31.67,32.441250000000004,5372.395833333333,6.57,24.23,5302.0,-16.97,5.36,5611.0,-17.26,24.79,5444.0,12.71,11.97,5172.0,39.04,31.42,5359.0,10.92,31.21,5394.0,65.54,37.49,5302.0,6.57,11.98
18181,18181,18181,2022-11-23 23:00:00,20.76,4881.0,2022-11-23,23.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,8.6,-2.1,-26.05,32.441250000000004,5372.395833333333,15.65,16.36,5016.0,6.92,10.02,5250.0,-17.07,11.37,5155.0,9.48,7.25,4991.0,67.12,22.12,5071.0,27.6,28.64,5039.0,62.25,35.66,4933.0,6.57,11.98
18206,18206,18206,2022-11-25 00:00:00,0.29,4350.0,2022-11-25,0.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,8.2,3.4,-8.18,12.57875,4670.229166666667,5.65,10.78,4602.0,45.96,15.06,4681.0,84.35,11.92,4900.0,1.87,12.13,4878.0,-11.53,7.05,4747.0,-11.19,23.57,4822.0,25.56,20.13,4698.0,6.57,11.98
18207,18207,18207,2022-11-25 01:00:00,0.29,4219.0,2022-11-25,1.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,7.8,3.3,-8.55,12.57875,4670.229166666667,7.97,10.64,4392.0,45.75,12.34,4447.0,8.54,11.9,4648.0,0.95,5.83,4695.0,-15.17,6.08,4561.0,-7.9,14.13,4590.0,30.06,19.33,4482.0,6.57,11.98
18208,18208,18208,2022-11-25 02:00:00,0.0,4100.0,2022-11-25,2.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,7.2,3.2,-5.99,12.57875,4670.229166666667,9.17,10.59,4252.0,33.78,11.45,4286.0,190.86,13.84,4476.0,8.78,5.17,4546.0,4.28,6.43,4419.0,-11.69,10.0,4452.0,-11.66,15.57,4339.0,6.57,11.98
18209,18209,18209,2022-11-25 03:00:00,-0.16,4034.0,2022-11-25,3.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,7.1,3.1,-8.59,12.57875,4670.229166666667,7.05,10.53,4147.0,31.99,14.9,4220.0,18.08,15.89,4406.0,-7.68,3.31,4476.0,-11.34,6.64,4304.0,-8.19,9.73,4326.0,-3.19,17.49,4235.0,6.57,11.98
18210,18210,18210,2022-11-25 04:00:00,0.01,3985.0,2022-11-25,4.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,6.6,3.0,-8.11,12.57875,4670.229166666667,13.97,10.51,4092.0,40.09,14.83,4205.0,20.49,15.98,4369.0,-7.8,5.15,4473.0,-11.54,7.03,4241.0,23.72,9.41,4282.0,-3.78,17.87,4221.0,6.57,11.98
18211,18211,18211,2022-11-25 05:00:00,0.59,4029.0,2022-11-25,5.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,6.4,3.1,-5.88,12.57875,4670.229166666667,-1.61,10.45,4124.0,10.47,15.41,4284.0,-11.47,21.69,4440.0,-19.18,12.01,4549.0,-4.73,7.02,4263.0,-9.94,11.5,4305.0,-3.39,23.08,4318.0,6.57,11.98
18212,18212,18212,2022-11-25 06:00:00,3.51,4216.0,2022-11-25,6.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,6.5,3.2,-2.32,12.57875,4670.229166666667,-1.15,10.46,4241.0,-3.08,15.39,4536.0,8.44,25.65,4762.0,4.85,15.07,4896.0,-11.6,5.58,4360.0,39.05,11.37,4416.0,0.35,26.84,4596.0,6.57,11.98
18213,18213,18213,2022-11-25 07:00:00,3.79,4514.0,2022-11-25,7.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,6.8,3.7,-2.88,12.57875,4670.229166666667,-1.79,13.15,4399.0,90.79,33.27,5025.0,0.71,42.88,5239.0,-0.25,17.57,5374.0,-8.53,7.29,4496.0,18.65,19.53,4627.0,68.84,40.59,5074.0,6.57,11.98
18214,18214,18214,2022-11-25 08:00:00,3.21,4776.0,2022-11-25,8.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,6.9,4.0,-6.41,12.57875,4670.229166666667,6.65,15.77,4604.0,-7.92,40.53,5366.0,31.8,42.71,5566.0,29.35,17.3,5721.0,4.92,11.72,4687.0,-11.56,25.8,4841.0,22.05,41.58,5410.0,6.57,11.98
18215,18215,18215,2022-11-25 09:00:00,4.25,4973.0,2022-11-25,9.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,7.3,4.4,-9.58,12.57875,4670.229166666667,20.65,18.77,4719.0,41.05,37.79,5575.0,18.14,39.68,5757.0,-12.18,19.22,5987.0,-8.61,17.13,4879.0,67.5,24.5,4983.0,30.6,36.63,5650.0,6.57,11.98
18216,18216,18216,2022-11-25 10:00:00,5.2,5133.0,2022-11-25,10.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,7.3,4.6,-11.55,12.57875,4670.229166666667,16.87,18.39,4835.0,29.89,38.33,5651.0,35.39,42.82,5786.0,37.0,20.33,6046.0,-5.28,15.25,5050.0,-4.14,24.73,5121.0,28.3,32.95,5734.0,6.57,11.98
18217,18217,18217,2022-11-25 11:00:00,5.2,5278.0,2022-11-25,11.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,7.5,5.1,-11.48,12.57875,4670.229166666667,16.88,18.68,4901.0,71.34,38.07,5647.0,4.97,42.59,5813.0,7.71,12.34,6095.0,-8.97,11.96,5145.0,-4.3,23.83,5199.0,28.63,31.08,5775.0,6.57,11.98
18218,18218,18218,2022-11-25 12:00:00,1.14,5361.0,2022-11-25,12.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,7.9,6.1,-16.45,12.57875,4670.229166666667,-2.23,18.7,4963.0,52.9,38.06,5685.0,28.06,42.33,5834.0,-11.98,11.35,6102.0,-8.89,11.92,5241.0,-9.81,24.85,5242.0,69.02,31.63,5813.0,6.57,11.98
18219,18219,18219,2022-11-25 13:00:00,0.3,5355.0,2022-11-25,13.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,8.6,7.2,-13.09,12.57875,4670.229166666667,60.8,17.44,4972.0,49.47,36.9,5612.0,41.33,40.04,5810.0,-15.03,11.64,6082.0,-4.8,16.78,5287.0,14.41,24.55,5261.0,30.38,31.17,5810.0,6.57,11.98
18220,18220,18220,2022-11-25 14:00:00,0.59,5291.0,2022-11-25,14.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,9.0,7.2,-9.64,12.57875,4670.229166666667,21.19,11.0,4978.0,29.42,32.54,5604.0,19.85,38.01,5783.0,-12.01,7.39,6084.0,-12.49,17.0,5345.0,-7.55,24.89,5223.0,71.6,31.19,5812.0,6.57,11.98
18221,18221,18221,2022-11-25 15:00:00,1.8,5278.0,2022-11-25,15.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,9.0,7.4,-8.86,12.57875,4670.229166666667,14.36,14.7,4988.0,20.51,34.5,5562.0,19.85,38.11,5811.0,-14.99,5.41,6093.5,-12.98,19.57,5390.0,-1.45,24.51,5274.0,71.2,40.16,5821.0,6.57,11.98
18222,18222,18222,2022-11-25 16:00:00,6.11,5349.0,2022-11-25,16.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,9.1,7.5,-6.33,12.57875,4670.229166666667,2.05,12.18,4988.0,-5.87,38.19,5628.0,30.31,43.89,5880.0,-17.47,5.94,6151.0,-18.37,25.21,5463.0,-1.17,27.88,5308.0,117.64,39.41,5877.0,6.57,11.98
18223,18223,18223,2022-11-25 17:00:00,8.52,5495.0,2022-11-25,17.0,0.0,1.0,11.0,5.0,0.0,1.0,3.0,9.5,7.5,10.16,12.57875,4670.229166666667,4.88,17.35,5079.5,10.85,40.69,5780.0,41.03,47.83,6064.0,-17.49,8.13,6375.0,-38.96,33.78,5613.0,-3.68,32.34,5507.0,94.3,42.25,6074.0,6.57,11.98
18224,18224,18224,2022-11-25 18:00:00,8.47,5533.0,2022-11-25,18.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,11.2,7.3,-4.29,12.57875,4670.229166666667,-1.77,10.69,5048.0,24.64,40.37,5862.0,0.58,46.38,6111.0,-34.01,6.07,6415.0,-17.71,28.14,5790.0,3.41,29.72,5599.0,84.63,41.64,6101.0,6.57,11.98
18225,18225,18225,2022-11-25 19:00:00,7.45,5420.0,2022-11-25,19.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,12.2,6.4,-8.06,12.57875,4670.229166666667,40.03,9.36,4938.0,25.56,38.45,5659.0,25.62,43.92,5891.0,-17.13,5.41,6244.0,-17.65,25.92,5782.0,-10.2,26.61,5566.0,76.67,40.55,5916.0,6.57,11.98
18226,18226,18226,2022-11-25 20:00:00,6.99,5322.0,2022-11-25,20.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,12.5,5.0,-7.22,12.57875,4670.229166666667,-8.21,9.45,4825.0,35.47,37.31,5542.0,-0.28,38.29,5729.5,-11.68,15.19,6045.0,-167.89,25.58,5729.0,-11.89,26.6,5452.0,70.4,37.27,5729.0,6.57,11.98
18227,18227,18227,2022-11-25 21:00:00,5.33,5190.0,2022-11-25,21.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,11.9,4.2,-4.83,12.57875,4670.229166666667,-2.6,9.39,4755.0,38.05,35.19,5325.0,-0.57,31.65,5544.0,-33.44,5.33,5855.0,-11.89,26.74,5646.0,-10.77,14.16,5356.0,8.5,29.04,5565.0,6.57,11.98
18228,18228,18228,2022-11-25 22:00:00,7.83,5003.0,2022-11-25,22.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,10.4,1.5,-4.94,12.57875,4670.229166666667,-10.52,8.15,4682.0,31.67,33.06,5159.0,6.57,24.23,5302.0,-16.97,5.36,5611.0,-17.26,24.79,5444.0,12.71,11.97,5172.0,39.04,31.42,5359.0,6.57,11.98
18229,18229,18229,2022-11-25 23:00:00,5.33,4769.0,2022-11-25,23.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,9.6,0.7,-5.51,12.57875,4670.229166666667,28.34,4.76,4561.0,-26.05,20.76,4881.0,15.65,16.36,5016.0,6.92,10.02,5250.0,-17.07,11.37,5155.0,9.48,7.25,4991.0,67.12,22.12,5071.0,6.57,11.98
18230,18230,18230,2022-11-26 00:00:00,6.28,4533.0,2022-11-26,0.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,9.0,-1.7,-11.62,3.5849999999999995,4873.875,-8.18,0.29,4350.0,5.65,10.78,4602.0,45.96,15.06,4681.0,84.35,11.92,4900.0,1.87,12.13,4878.0,-11.53,7.05,4747.0,-11.19,23.57,4822.0,6.38,11.98
18231,18231,18231,2022-11-26 01:00:00,6.64,4357.0,2022-11-26,1.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,8.4,-2.6,5.1,3.5849999999999995,4873.875,-8.55,0.29,4219.0,7.97,10.64,4392.0,45.75,12.34,4447.0,8.54,11.9,4648.0,0.95,5.83,4695.0,-15.17,6.08,4561.0,-7.9,14.13,4590.0,6.38,11.98
18232,18232,18232,2022-11-26 02:00:00,6.34,4210.0,2022-11-26,2.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,8.1,-2.9,2.42,3.5849999999999995,4873.875,-5.99,0.0,4100.0,9.17,10.59,4252.0,33.78,11.45,4286.0,190.86,13.84,4476.0,8.78,5.17,4546.0,4.28,6.43,4419.0,-11.69,10.0,4452.0,6.38,11.98
18233,18233,18233,2022-11-26 03:00:00,5.9,4118.0,2022-11-26,3.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,7.8,-2.9,-0.1,3.5849999999999995,4873.875,-8.59,-0.16,4034.0,7.05,10.53,4147.0,31.99,14.9,4220.0,18.08,15.89,4406.0,-7.68,3.31,4476.0,-11.34,6.64,4304.0,-8.19,9.73,4326.0,6.38,11.98
18234,18234,18234,2022-11-26 04:00:00,7.34,4075.0,2022-11-26,4.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,7.5,-3.0,4.62,3.5849999999999995,4873.875,-8.11,0.01,3985.0,13.97,10.51,4092.0,40.09,14.83,4205.0,20.49,15.98,4369.0,-7.8,5.15,4473.0,-11.54,7.03,4241.0,23.72,9.41,4282.0,6.38,11.98
18235,18235,18235,2022-11-26 05:00:00,9.89,4047.0,2022-11-26,5.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,7.0,-3.0,7.63,3.5849999999999995,4873.875,-5.88,0.59,4029.0,-1.61,10.45,4124.0,10.47,15.41,4284.0,-11.47,21.69,4440.0,-19.18,12.01,4549.0,-4.73,7.02,4263.0,-9.94,11.5,4305.0,6.38,11.98
18236,18236,18236,2022-11-26 06:00:00,8.37,4158.0,2022-11-26,6.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,7.0,-3.0,-4.42,3.5849999999999995,4873.875,-2.32,3.51,4216.0,-1.15,10.46,4241.0,-3.08,15.39,4536.0,8.44,25.65,4762.0,4.85,15.07,4896.0,-11.6,5.58,4360.0,39.05,11.37,4416.0,6.38,11.98
18237,18237,18237,2022-11-26 07:00:00,5.59,4306.0,2022-11-26,7.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,7.0,-2.8,-5.32,3.5849999999999995,4873.875,-2.88,3.79,4514.0,-1.79,13.15,4399.0,90.79,33.27,5025.0,0.71,42.88,5239.0,-0.25,17.57,5374.0,-8.53,7.29,4496.0,18.65,19.53,4627.0,6.38,11.98
18238,18238,18238,2022-11-26 08:00:00,5.58,4492.0,2022-11-26,8.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,6.6,-2.4,-6.21,3.5849999999999995,4873.875,-6.41,3.21,4776.0,6.65,15.77,4604.0,-7.92,40.53,5366.0,31.8,42.71,5566.0,29.35,17.3,5721.0,4.92,11.72,4687.0,-11.56,25.8,4841.0,6.38,11.98
18239,18239,18239,2022-11-26 09:00:00,5.12,4636.0,2022-11-26,9.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,6.3,-2.5,-4.09,3.5849999999999995,4873.875,-9.58,4.25,4973.0,20.65,18.77,4719.0,41.05,37.79,5575.0,18.14,39.68,5757.0,-12.18,19.22,5987.0,-8.61,17.13,4879.0,67.5,24.5,4983.0,6.38,11.98
18240,18240,18240,2022-11-26 10:00:00,3.3,4698.0,2022-11-26,10.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,6.0,-2.7,2.88,3.5849999999999995,4873.875,-11.55,5.2,5133.0,16.87,18.39,4835.0,29.89,38.33,5651.0,35.39,42.82,5786.0,37.0,20.33,6046.0,-5.28,15.25,5050.0,-4.14,24.73,5121.0,6.38,11.98
18241,18241,18241,2022-11-26 11:00:00,3.59,4853.0,2022-11-26,11.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,5.3,-3.2,-8.54,3.5849999999999995,4873.875,-11.48,5.2,5278.0,16.88,18.68,4901.0,71.34,38.07,5647.0,4.97,42.59,5813.0,7.71,12.34,6095.0,-8.97,11.96,5145.0,-4.3,23.83,5199.0,6.38,11.98
18242,18242,18242,2022-11-26 12:00:00,2.63,4888.0,2022-11-26,12.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,5.4,-3.4,3.69,3.5849999999999995,4873.875,-16.45,1.14,5361.0,-2.23,18.7,4963.0,52.9,38.06,5685.0,28.06,42.33,5834.0,-11.98,11.35,6102.0,-8.89,11.92,5241.0,-9.81,24.85,5242.0,6.38,11.98
18243,18243,18243,2022-11-26 13:00:00,2.41,4894.0,2022-11-26,13.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,6.3,-3.0,-5.38,3.5849999999999995,4873.875,-13.09,0.3,5355.0,60.8,17.44,4972.0,49.47,36.9,5612.0,41.33,40.04,5810.0,-15.03,11.64,6082.0,-4.8,16.78,5287.0,14.41,24.55,5261.0,6.38,11.98
18244,18244,18244,2022-11-26 14:00:00,0.91,4883.0,2022-11-26,14.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,8.2,-2.8,-6.2,3.5849999999999995,4873.875,-9.64,0.59,5291.0,21.19,11.0,4978.0,29.42,32.54,5604.0,19.85,38.01,5783.0,-12.01,7.39,6084.0,-12.49,17.0,5345.0,-7.55,24.89,5223.0,6.38,11.98
18245,18245,18245,2022-11-26 15:00:00,1.21,4900.0,2022-11-26,15.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,8.8,-2.8,-7.33,3.5849999999999995,4873.875,-8.86,1.8,5278.0,14.36,14.7,4988.0,20.51,34.5,5562.0,19.85,38.11,5811.0,-14.99,5.41,6093.5,-12.98,19.57,5390.0,-1.45,24.51,5274.0,6.38,11.98
18246,18246,18246,2022-11-26 16:00:00,1.8,4964.0,2022-11-26,16.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,10.6,-2.5,-6.03,3.5849999999999995,4873.875,-6.33,6.11,5349.0,2.05,12.18,4988.0,-5.87,38.19,5628.0,30.31,43.89,5880.0,-17.47,5.94,6151.0,-18.37,25.21,5463.0,-1.17,27.88,5308.0,6.38,11.98
18247,18247,18247,2022-11-26 17:00:00,4.37,5122.0,2022-11-26,17.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,11.9,-2.4,-6.69,3.5849999999999995,4873.875,10.16,8.52,5495.0,4.88,17.35,5079.5,10.85,40.69,5780.0,41.03,47.83,6064.0,-17.49,8.13,6375.0,-38.96,33.78,5613.0,-3.68,32.34,5507.0,6.38,11.98
18248,18248,18248,2022-11-26 18:00:00,2.75,5201.0,2022-11-26,18.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,12.9,-2.2,-13.15,3.5849999999999995,4873.875,-4.29,8.47,5533.0,-1.77,10.69,5048.0,24.64,40.37,5862.0,0.58,46.38,6111.0,-34.01,6.07,6415.0,-17.71,28.14,5790.0,3.41,29.72,5599.0,6.38,11.98
18249,18249,18249,2022-11-26 19:00:00,1.82,5197.0,2022-11-26,19.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,13.7,-2.3,-8.64,3.5849999999999995,4873.875,-8.06,7.45,5420.0,40.03,9.36,4938.0,25.56,38.45,5659.0,25.62,43.92,5891.0,-17.13,5.41,6244.0,-17.65,25.92,5782.0,-10.2,26.61,5566.0,6.38,11.98
18250,18250,18250,2022-11-26 20:00:00,1.88,5118.0,2022-11-26,20.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,13.5,-2.3,-10.72,3.5849999999999995,4873.875,-7.22,6.99,5322.0,-8.21,9.45,4825.0,35.47,37.31,5542.0,-0.28,38.29,5729.5,-11.68,15.19,6045.0,-167.89,25.58,5729.0,-11.89,26.6,5452.0,6.38,11.98
18251,18251,18251,2022-11-26 21:00:00,2.4,5030.0,2022-11-26,21.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,12.6,-2.4,-8.54,3.5849999999999995,4873.875,-4.83,5.33,5190.0,-2.6,9.39,4755.0,38.05,35.19,5325.0,-0.57,31.65,5544.0,-33.44,5.33,5855.0,-11.89,26.74,5646.0,-10.77,14.16,5356.0,6.38,11.98
18252,18252,18252,2022-11-26 22:00:00,2.45,4903.0,2022-11-26,22.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,11.3,-1.7,56.8,3.5849999999999995,4873.875,-4.94,7.83,5003.0,-10.52,8.15,4682.0,31.67,33.06,5159.0,6.57,24.23,5302.0,-16.97,5.36,5611.0,-17.26,24.79,5444.0,12.71,11.97,5172.0,6.38,11.98
18253,18253,18253,2022-11-26 23:00:00,4.23,4699.0,2022-11-26,23.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,11.0,-1.6,-8.77,3.5849999999999995,4873.875,-5.51,5.33,4769.0,28.34,4.76,4561.0,-26.05,20.76,4881.0,15.65,16.36,5016.0,6.92,10.02,5250.0,-17.07,11.37,5155.0,9.48,7.25,4991.0,6.38,11.98
18613,18613,18613,2022-12-12 00:00:00,48.65,4890.0,2022-12-12,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.2,1.0,65.84,50.665416666666665,5118.25,59.62,41.01,4885.0,52.15,45.32,4899.0,46.51,42.89,4683.0,38.7,38.89,4603.0,44.27,42.17,4641.0,56.5,43.07,4760.0,53.77,43.91,4696.0,6.73,13.03
18614,18614,18614,2022-12-12 01:00:00,48.7,4675.0,2022-12-12,1.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.8,75.82,50.665416666666665,5118.25,55.21,40.77,4677.0,46.34,46.88,4676.0,43.21,40.59,4446.0,34.4,36.23,4365.0,38.41,39.75,4376.0,46.39,39.15,4505.0,41.73,40.24,4498.0,6.73,13.03
18615,18615,18615,2022-12-12 02:00:00,49.72,4543.0,2022-12-12,2.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,1.7,0.6,38.42,50.665416666666665,5118.25,55.77,40.48,4484.0,51.47,45.18,4538.0,41.41,39.44,4285.0,37.73,34.54,4177.0,36.15,38.07,4251.0,46.27,39.01,4371.0,42.25,38.35,4340.0,6.73,13.03
18616,18616,18616,2022-12-12 03:00:00,49.87,4451.0,2022-12-12,3.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,1.2,0.2,68.94,50.665416666666665,5118.25,49.99,40.46,4383.0,43.89,45.28,4443.0,38.69,39.74,4220.0,34.6,34.52,4102.0,37.29,37.29,4156.0,40.71,39.04,4269.0,41.17,41.76,4265.0,6.73,13.03
18617,18617,18617,2022-12-12 04:00:00,48.9,4421.0,2022-12-12,4.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.8,-0.4,73.57,50.665416666666665,5118.25,44.56,40.38,4314.0,45.0,44.85,4386.0,41.4,40.11,4179.0,34.22,35.44,4066.0,40.89,37.98,4117.0,37.11,39.18,4233.0,35.95,42.69,4246.0,6.73,13.03
18618,18618,18618,2022-12-12 05:00:00,52.28,4492.0,2022-12-12,5.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.7,-0.7,78.57,50.665416666666665,5118.25,49.78,40.47,4296.0,44.92,47.37,4380.0,39.89,42.88,4274.0,38.49,36.93,4124.0,41.65,40.37,4161.0,41.33,42.89,4289.0,41.07,43.28,4354.0,6.73,13.03
18619,18619,18619,2022-12-12 06:00:00,61.92,4788.0,2022-12-12,6.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.7,-0.9,76.09,50.665416666666665,5118.25,42.44,40.53,4380.0,40.3,44.2,4507.0,44.73,52.05,4581.0,36.85,43.94,4425.0,37.81,44.44,4429.0,37.21,48.6,4597.0,43.84,45.6,4650.0,6.73,13.03
18620,18620,18620,2022-12-12 07:00:00,68.9,5291.0,2022-12-12,7.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.5,-1.1,75.59,50.665416666666665,5118.25,50.65,41.01,4489.0,46.3,42.34,4708.5,48.75,61.46,5062.0,44.7,48.71,4964.0,41.3,51.04,4947.0,44.28,69.17,5121.0,69.77,55.74,5195.0,6.73,13.03
18621,18621,18621,2022-12-12 08:00:00,80.31,5742.0,2022-12-12,8.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.3,-1.4,154.64,50.665416666666665,5118.25,51.31,46.54,4652.0,48.9,52.14,4892.0,57.61,56.66,5441.0,56.79,50.17,5363.0,43.19,51.33,5358.0,47.0,67.9,5524.0,65.38,58.37,5555.0,6.73,13.03
18622,18622,18622,2022-12-12 09:00:00,69.44,5986.0,2022-12-12,9.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.3,-1.6,1014.7,50.665416666666665,5118.25,52.94,48.22,4904.0,46.54,56.6,5069.0,47.56,53.58,5681.0,47.17,48.26,5579.0,43.27,52.15,5666.0,46.96,63.22,5751.0,43.13,60.09,5730.0,6.73,13.03
18623,18623,18623,2022-12-12 10:00:00,67.17,6085.0,2022-12-12,10.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.1,-1.7,111.54,50.665416666666665,5118.25,61.11,53.12,5141.0,58.51,48.17,5244.0,57.23,53.54,5770.0,53.64,47.92,5663.0,46.43,53.03,5802.0,44.31,62.11,5863.0,44.71,58.19,5819.0,6.73,13.03
